long,lat,alt
8.768222489873418,57.17946609746836,0
8.806397139240506,57.17946609746836,0
8.844571788607595,57.17946609746836,0
8.882746437974683,57.17946609746836,0
8.920921087341773,57.17946609746836,0
8.959095736708862,57.17946609746836,0
8.99727038607595,57.17946609746836,0
9.03544503544304,57.17946609746836,0
9.073619684810126,57.17946609746836,0
9.111794334177215,57.17946609746836,0
9.149968983544305,57.17946609746836,0
9.188143632911393,57.17946609746836,0
9.226318282278482,57.17946609746836,0
9.26449293164557,57.17946609746836,0
9.302667581012658,57.17946609746836,0
9.340842230379748,57.17946609746836,0
9.379016879746835,57.17946609746836,0
9.417191529113925,57.17946609746836,0
9.455366178481013,57.17946609746836,4
9.493540827848102,57.17946609746836,10
9.53171547721519,57.17946609746836,12
9.569890126582278,57.17946609746836,15
9.608064775949368,57.17946609746836,10
9.646239425316455,57.17946609746836,5
9.684414074683545,57.17946609746836,6
9.722588724050633,57.17946609746836,3
9.76076337341772,57.17946609746836,7
9.79893802278481,57.17946609746836,6
9.837112672151898,57.17946609746836,6
9.875287321518988,57.17946609746836,4
9.913461970886075,57.17946609746836,5
9.951636620253165,57.17946609746836,14
9.989811269620255,57.17946609746836,12
10.027985918987342,57.17946609746836,12
10.066160568354432,57.17946609746836,14
10.10433521772152,57.17946609746836,15
10.142509867088608,57.17946609746836,22
10.180684516455697,57.17946609746836,28
10.218859165822785,57.17946609746836,33
10.257033815189873,57.17946609746836,54
10.295208464556962,57.17946609746836,42
10.33338311392405,57.17946609746836,40
10.37155776329114,57.17946609746836,16
10.409732412658228,57.17946609746836,8
10.447907062025317,57.17946609746836,3
10.486081711392405,57.17946609746836,0
10.524256360759495,57.17946609746836,0
10.562431010126582,57.17946609746836,0
10.60060565949367,57.17946609746836,0
10.63878030886076,57.17946609746836,0
10.676954958227848,57.17946609746836,0
10.715129607594937,57.17946609746836,0
10.753304256962027,57.17946609746836,0
10.791478906329113,57.17946609746836,0
10.829653555696202,57.17946609746836,0
10.86782820506329,57.17946609746836,0
10.90600285443038,57.17946609746836,0
10.94417750379747,57.17946609746836,0
10.982352153164557,57.17946609746836,0
11.020526802531647,57.17946609746836,0
11.058701451898735,57.17946609746836,0
11.096876101265822,57.17946609746836,0
11.135050750632912,57.17946609746836,0
11.1732254,57.17946609746836,0
8.1574281,57.19400242911392,0
8.19560274936709,57.19400242911392,0
8.233777398734178,57.19400242911392,0
8.271952048101268,57.19400242911392,0
8.310126697468355,57.19400242911392,0
8.348301346835443,57.19400242911392,0
8.386475996202533,57.19400242911392,0
8.42465064556962,57.19400242911392,0
8.46282529493671,57.19400242911392,0
8.500999944303798,57.19400242911392,0
8.539174593670888,57.19400242911392,0
8.577349243037975,57.19400242911392,0
8.615523892405063,57.19400242911392,0
8.653698541772153,57.19400242911392,0
8.69187319113924,57.19400242911392,0
8.73004784050633,57.19400242911392,0
8.768222489873418,57.19400242911392,0
8.806397139240506,57.19400242911392,0
8.844571788607595,57.19400242911392,0
8.882746437974683,57.19400242911392,0
8.920921087341773,57.19400242911392,0
8.959095736708862,57.19400242911392,0
8.99727038607595,57.19400242911392,0
9.03544503544304,57.19400242911392,0
9.073619684810126,57.19400242911392,0
9.111794334177215,57.19400242911392,0
9.149968983544305,57.19400242911392,0
9.188143632911393,57.19400242911392,0
9.226318282278482,57.19400242911392,0
9.26449293164557,57.19400242911392,0
9.302667581012658,57.19400242911392,0
9.340842230379748,57.19400242911392,0
9.379016879746835,57.19400242911392,0
9.417191529113925,57.19400242911392,0
9.455366178481013,57.19400242911392,0
9.493540827848102,57.19400242911392,6
9.53171547721519,57.19400242911392,13
9.569890126582278,57.19400242911392,14
9.608064775949368,57.19400242911392,5
9.646239425316455,57.19400242911392,10
9.684414074683545,57.19400242911392,7
9.722588724050633,57.19400242911392,2
9.76076337341772,57.19400242911392,5
9.79893802278481,57.19400242911392,5
9.837112672151898,57.19400242911392,6
9.875287321518988,57.19400242911392,4
9.913461970886075,57.19400242911392,6
9.951636620253165,57.19400242911392,13
9.989811269620255,57.19400242911392,9
10.027985918987342,57.19400242911392,14
10.066160568354432,57.19400242911392,13
10.10433521772152,57.19400242911392,15
10.142509867088608,57.19400242911392,31
10.180684516455697,57.19400242911392,29
10.218859165822785,57.19400242911392,54
10.257033815189873,57.19400242911392,81
10.295208464556962,57.19400242911392,135
10.33338311392405,57.19400242911392,17
10.37155776329114,57.19400242911392,42
10.409732412658228,57.19400242911392,8
10.447907062025317,57.19400242911392,8
10.486081711392405,57.19400242911392,0
10.524256360759495,57.19400242911392,0
10.562431010126582,57.19400242911392,0
10.60060565949367,57.19400242911392,0
10.63878030886076,57.19400242911392,0
10.676954958227848,57.19400242911392,0
10.715129607594937,57.19400242911392,0
10.753304256962027,57.19400242911392,0
10.791478906329113,57.19400242911392,0
10.829653555696202,57.19400242911392,0
10.86782820506329,57.19400242911392,0
10.90600285443038,57.19400242911392,0
10.94417750379747,57.19400242911392,0
10.982352153164557,57.19400242911392,0
11.020526802531647,57.19400242911392,0
11.058701451898735,57.19400242911392,0
11.096876101265822,57.19400242911392,0
11.135050750632912,57.19400242911392,0
11.1732254,57.19400242911392,0
8.1574281,57.20853876075949,0
8.19560274936709,57.20853876075949,0
8.233777398734178,57.20853876075949,0
8.271952048101268,57.20853876075949,0
8.310126697468355,57.20853876075949,0
8.348301346835443,57.20853876075949,0
8.386475996202533,57.20853876075949,0
8.42465064556962,57.20853876075949,0
8.46282529493671,57.20853876075949,0
8.500999944303798,57.20853876075949,0
8.539174593670888,57.20853876075949,0
8.577349243037975,57.20853876075949,0
8.615523892405063,57.20853876075949,0
8.653698541772153,57.20853876075949,0
8.69187319113924,57.20853876075949,0
8.73004784050633,57.20853876075949,0
8.768222489873418,57.20853876075949,0
8.806397139240506,57.20853876075949,0
8.844571788607595,57.20853876075949,0
8.882746437974683,57.20853876075949,0
8.920921087341773,57.20853876075949,0
8.959095736708862,57.20853876075949,0
8.99727038607595,57.20853876075949,0
9.03544503544304,57.20853876075949,0
9.073619684810126,57.20853876075949,0
9.111794334177215,57.20853876075949,0
9.149968983544305,57.20853876075949,0
9.188143632911393,57.20853876075949,0
9.226318282278482,57.20853876075949,0
9.26449293164557,57.20853876075949,0
9.302667581012658,57.20853876075949,0
9.340842230379748,57.20853876075949,0
9.379016879746835,57.20853876075949,0
9.417191529113925,57.20853876075949,0
9.455366178481013,57.20853876075949,0
9.493540827848102,57.20853876075949,0
9.53171547721519,57.20853876075949,9
9.569890126582278,57.20853876075949,8
9.608064775949368,57.20853876075949,9
9.646239425316455,57.20853876075949,12
9.684414074683545,57.20853876075949,12
9.722588724050633,57.20853876075949,-1
9.76076337341772,57.20853876075949,5
9.79893802278481,57.20853876075949,6
9.837112672151898,57.20853876075949,6
9.875287321518988,57.20853876075949,5
9.913461970886075,57.20853876075949,11
9.951636620253165,57.20853876075949,12
9.989811269620255,57.20853876075949,11
10.027985918987342,57.20853876075949,11
10.066160568354432,57.20853876075949,16
10.10433521772152,57.20853876075949,28
10.142509867088608,57.20853876075949,30
10.180684516455697,57.20853876075949,39
10.218859165822785,57.20853876075949,51
10.257033815189873,57.20853876075949,85
10.295208464556962,57.20853876075949,32
10.33338311392405,57.20853876075949,10
10.37155776329114,57.20853876075949,24
10.409732412658228,57.20853876075949,7
10.447907062025317,57.20853876075949,15
10.486081711392405,57.20853876075949,12
10.524256360759495,57.20853876075949,0
10.562431010126582,57.20853876075949,0
10.60060565949367,57.20853876075949,0
10.63878030886076,57.20853876075949,0
10.676954958227848,57.20853876075949,0
10.715129607594937,57.20853876075949,0
10.753304256962027,57.20853876075949,0
10.791478906329113,57.20853876075949,0
10.829653555696202,57.20853876075949,0
10.86782820506329,57.20853876075949,0
10.90600285443038,57.20853876075949,0
10.94417750379747,57.20853876075949,0
10.982352153164557,57.20853876075949,0
11.020526802531647,57.20853876075949,4
11.058701451898735,57.20853876075949,0
11.096876101265822,57.20853876075949,0
11.135050750632912,57.20853876075949,0
11.1732254,57.20853876075949,0
8.1574281,57.22307509240507,0
8.19560274936709,57.22307509240507,0
8.233777398734178,57.22307509240507,0
8.271952048101268,57.22307509240507,0
8.310126697468355,57.22307509240507,0
8.348301346835443,57.22307509240507,0
8.386475996202533,57.22307509240507,0
8.42465064556962,57.22307509240507,0
8.46282529493671,57.22307509240507,0
8.500999944303798,57.22307509240507,0
8.539174593670888,57.22307509240507,0
8.577349243037975,57.22307509240507,0
8.615523892405063,57.22307509240507,0
8.653698541772153,57.22307509240507,0
8.69187319113924,57.22307509240507,0
8.73004784050633,57.22307509240507,0
8.768222489873418,57.22307509240507,0
8.806397139240506,57.22307509240507,0
8.844571788607595,57.22307509240507,0
8.882746437974683,57.22307509240507,0
8.920921087341773,57.22307509240507,0
8.959095736708862,57.22307509240507,0
8.99727038607595,57.22307509240507,0
9.03544503544304,57.22307509240507,0
9.073619684810126,57.22307509240507,0
9.111794334177215,57.22307509240507,0
9.149968983544305,57.22307509240507,0
9.188143632911393,57.22307509240507,0
9.226318282278482,57.22307509240507,0
9.26449293164557,57.22307509240507,0
9.302667581012658,57.22307509240507,0
9.340842230379748,57.22307509240507,0
9.379016879746835,57.22307509240507,0
9.417191529113925,57.22307509240507,0
9.455366178481013,57.22307509240507,0
9.493540827848102,57.22307509240507,0
9.53171547721519,57.22307509240507,0
9.569890126582278,57.22307509240507,12
9.608064775949368,57.22307509240507,11
9.646239425316455,57.22307509240507,6
9.684414074683545,57.22307509240507,9
9.722588724050633,57.22307509240507,3
9.76076337341772,57.22307509240507,5
9.79893802278481,57.22307509240507,5
9.837112672151898,57.22307509240507,6
9.875287321518988,57.22307509240507,6
9.913461970886075,57.22307509240507,7
9.951636620253165,57.22307509240507,7
9.989811269620255,57.22307509240507,8
10.027985918987342,57.22307509240507,16
10.066160568354432,57.22307509240507,23
10.10433521772152,57.22307509240507,19
10.142509867088608,57.22307509240507,24
10.180684516455697,57.22307509240507,41
10.218859165822785,57.22307509240507,74
10.257033815189873,57.22307509240507,54
10.295208464556962,57.22307509240507,19
10.33338311392405,57.22307509240507,8
10.37155776329114,57.22307509240507,10
10.409732412658228,57.22307509240507,9
10.447907062025317,57.22307509240507,52
10.486081711392405,57.22307509240507,11
10.524256360759495,57.22307509240507,9
10.562431010126582,57.22307509240507,0
10.60060565949367,57.22307509240507,0
10.63878030886076,57.22307509240507,0
10.676954958227848,57.22307509240507,0
10.715129607594937,57.22307509240507,0
10.753304256962027,57.22307509240507,0
10.791478906329113,57.22307509240507,0
10.829653555696202,57.22307509240507,0
10.86782820506329,57.22307509240507,0
10.90600285443038,57.22307509240507,0
10.94417750379747,57.22307509240507,0
10.982352153164557,57.22307509240507,0
11.020526802531647,57.22307509240507,0
11.058701451898735,57.22307509240507,0
11.096876101265822,57.22307509240507,0
11.135050750632912,57.22307509240507,0
11.1732254,57.22307509240507,0
8.1574281,57.237611424050634,0
8.19560274936709,57.237611424050634,0
8.233777398734178,57.237611424050634,0
8.271952048101268,57.237611424050634,0
8.310126697468355,57.237611424050634,0
8.348301346835443,57.237611424050634,0
8.386475996202533,57.237611424050634,0
8.42465064556962,57.237611424050634,0
8.46282529493671,57.237611424050634,0
8.500999944303798,57.237611424050634,0
8.539174593670888,57.237611424050634,0
8.577349243037975,57.237611424050634,0
8.615523892405063,57.237611424050634,0
8.653698541772153,57.237611424050634,0
8.69187319113924,57.237611424050634,0
8.73004784050633,57.237611424050634,0
8.768222489873418,57.237611424050634,0
8.806397139240506,57.237611424050634,0
8.844571788607595,57.237611424050634,0
8.882746437974683,57.237611424050634,0
8.920921087341773,57.237611424050634,0
8.959095736708862,57.237611424050634,0
8.99727038607595,57.237611424050634,0
9.03544503544304,57.237611424050634,0
9.073619684810126,57.237611424050634,0
9.111794334177215,57.237611424050634,0
9.149968983544305,57.237611424050634,0
9.188143632911393,57.237611424050634,0
9.226318282278482,57.237611424050634,0
9.26449293164557,57.237611424050634,0
9.302667581012658,57.237611424050634,0
9.340842230379748,57.237611424050634,0
9.379016879746835,57.237611424050634,0
9.417191529113925,57.237611424050634,0
9.455366178481013,57.237611424050634,0
9.493540827848102,57.237611424050634,0
9.53171547721519,57.237611424050634,0
9.569890126582278,57.237611424050634,8
9.608064775949368,57.237611424050634,20
9.646239425316455,57.237611424050634,7
9.684414074683545,57.237611424050634,5
9.722588724050633,57.237611424050634,3
9.76076337341772,57.237611424050634,4
9.79893802278481,57.237611424050634,5
9.837112672151898,57.237611424050634,5
9.875287321518988,57.237611424050634,5
9.913461970886075,57.237611424050634,5
9.951636620253165,57.237611424050634,8
9.989811269620255,57.237611424050634,17
10.027985918987342,57.237611424050634,31
10.066160568354432,57.237611424050634,24
10.10433521772152,57.237611424050634,26
10.142509867088608,57.237611424050634,32
10.180684516455697,57.237611424050634,29
10.218859165822785,57.237611424050634,100
10.257033815189873,57.237611424050634,34
10.295208464556962,57.237611424050634,15
10.33338311392405,57.237611424050634,12
10.37155776329114,57.237611424050634,7
10.409732412658228,57.237611424050634,20
10.447907062025317,57.237611424050634,44
10.486081711392405,57.237611424050634,22
10.524256360759495,57.237611424050634,9
10.562431010126582,57.237611424050634,0
10.60060565949367,57.237611424050634,0
10.63878030886076,57.237611424050634,0
10.676954958227848,57.237611424050634,0
10.715129607594937,57.237611424050634,0
10.753304256962027,57.237611424050634,0
10.791478906329113,57.237611424050634,0
10.829653555696202,57.237611424050634,0
10.86782820506329,57.237611424050634,0
10.90600285443038,57.237611424050634,0
10.94417750379747,57.237611424050634,0
10.982352153164557,57.237611424050634,0
11.020526802531647,57.237611424050634,2
11.058701451898735,57.237611424050634,2
11.096876101265822,57.237611424050634,0
11.135050750632912,57.237611424050634,0
11.1732254,57.237611424050634,0
8.1574281,57.2521477556962,0
8.19560274936709,57.2521477556962,0
8.233777398734178,57.2521477556962,0
8.271952048101268,57.2521477556962,0
8.310126697468355,57.2521477556962,0
8.348301346835443,57.2521477556962,0
8.386475996202533,57.2521477556962,0
8.42465064556962,57.2521477556962,0
8.46282529493671,57.2521477556962,0
8.500999944303798,57.2521477556962,0
8.539174593670888,57.2521477556962,0
8.577349243037975,57.2521477556962,0
8.615523892405063,57.2521477556962,0
8.653698541772153,57.2521477556962,0
8.69187319113924,57.2521477556962,0
8.73004784050633,57.2521477556962,0
8.768222489873418,57.2521477556962,0
8.806397139240506,57.2521477556962,0
8.844571788607595,57.2521477556962,0
8.882746437974683,57.2521477556962,0
8.920921087341773,57.2521477556962,0
8.959095736708862,57.2521477556962,0
8.99727038607595,57.2521477556962,0
9.03544503544304,57.2521477556962,0
9.073619684810126,57.2521477556962,0
9.111794334177215,57.2521477556962,0
9.149968983544305,57.2521477556962,0
9.188143632911393,57.2521477556962,0
9.226318282278482,57.2521477556962,0
9.26449293164557,57.2521477556962,0
9.302667581012658,57.2521477556962,0
9.340842230379748,57.2521477556962,0
9.379016879746835,57.2521477556962,0
9.417191529113925,57.2521477556962,0
9.455366178481013,57.2521477556962,0
9.493540827848102,57.2521477556962,0
9.53171547721519,57.2521477556962,0
9.569890126582278,57.2521477556962,0
9.608064775949368,57.2521477556962,19
9.646239425316455,57.2521477556962,18
9.684414074683545,57.2521477556962,4
9.722588724050633,57.2521477556962,4
9.76076337341772,57.2521477556962,3
9.79893802278481,57.2521477556962,5
9.837112672151898,57.2521477556962,4
9.875287321518988,57.2521477556962,5
9.913461970886075,57.2521477556962,7
9.951636620253165,57.2521477556962,12
9.989811269620255,57.2521477556962,18
10.027985918987342,57.2521477556962,31
10.066160568354432,57.2521477556962,39
10.10433521772152,57.2521477556962,41
10.142509867088608,57.2521477556962,35
10.180684516455697,57.2521477556962,30
10.218859165822785,57.2521477556962,69
10.257033815189873,57.2521477556962,27
10.295208464556962,57.2521477556962,15
10.33338311392405,57.2521477556962,8
10.37155776329114,57.2521477556962,12
10.409732412658228,57.2521477556962,46
10.447907062025317,57.2521477556962,34
10.486081711392405,57.2521477556962,26
10.524256360759495,57.2521477556962,7
10.562431010126582,57.2521477556962,0
10.60060565949367,57.2521477556962,0
10.63878030886076,57.2521477556962,0
10.676954958227848,57.2521477556962,0
10.715129607594937,57.2521477556962,0
10.753304256962027,57.2521477556962,0
10.791478906329113,57.2521477556962,0
10.829653555696202,57.2521477556962,0
10.86782820506329,57.2521477556962,0
10.90600285443038,57.2521477556962,2
10.94417750379747,57.2521477556962,8
10.982352153164557,57.2521477556962,3
11.020526802531647,57.2521477556962,2
11.058701451898735,57.2521477556962,5
11.096876101265822,57.2521477556962,0
11.135050750632912,57.2521477556962,0
11.1732254,57.2521477556962,0
8.1574281,57.266684087341766,0
8.19560274936709,57.266684087341766,0
8.233777398734178,57.266684087341766,0
8.271952048101268,57.266684087341766,0
8.310126697468355,57.266684087341766,0
8.348301346835443,57.266684087341766,0
8.386475996202533,57.266684087341766,0
8.42465064556962,57.266684087341766,0
8.46282529493671,57.266684087341766,0
8.500999944303798,57.266684087341766,0
8.539174593670888,57.266684087341766,0
8.577349243037975,57.266684087341766,0
8.615523892405063,57.266684087341766,0
8.653698541772153,57.266684087341766,0
8.69187319113924,57.266684087341766,0
8.73004784050633,57.266684087341766,0
8.768222489873418,57.266684087341766,0
8.806397139240506,57.266684087341766,0
8.844571788607595,57.266684087341766,0
8.882746437974683,57.266684087341766,0
8.920921087341773,57.266684087341766,0
8.959095736708862,57.266684087341766,0
8.99727038607595,57.266684087341766,0
9.03544503544304,57.266684087341766,0
9.073619684810126,57.266684087341766,0
9.111794334177215,57.266684087341766,0
9.149968983544305,57.266684087341766,0
9.188143632911393,57.266684087341766,0
9.226318282278482,57.266684087341766,0
9.26449293164557,57.266684087341766,0
9.302667581012658,57.266684087341766,0
9.340842230379748,57.266684087341766,0
9.379016879746835,57.266684087341766,0
9.417191529113925,57.266684087341766,0
9.455366178481013,57.266684087341766,0
9.493540827848102,57.266684087341766,0
9.53171547721519,57.266684087341766,0
9.569890126582278,57.266684087341766,0
9.608064775949368,57.266684087341766,13
9.646239425316455,57.266684087341766,11
9.684414074683545,57.266684087341766,20
9.722588724050633,57.266684087341766,6
9.76076337341772,57.266684087341766,3
9.79893802278481,57.266684087341766,5
9.837112672151898,57.266684087341766,3
9.875287321518988,57.266684087341766,5
9.913461970886075,57.266684087341766,11
9.951636620253165,57.266684087341766,20
9.989811269620255,57.266684087341766,34
10.027985918987342,57.266684087341766,25
10.066160568354432,57.266684087341766,23
10.10433521772152,57.266684087341766,26
10.142509867088608,57.266684087341766,40
10.180684516455697,57.266684087341766,45
10.218859165822785,57.266684087341766,68
10.257033815189873,57.266684087341766,27
10.295208464556962,57.266684087341766,9
10.33338311392405,57.266684087341766,16
10.37155776329114,57.266684087341766,8
10.409732412658228,57.266684087341766,51
10.447907062025317,57.266684087341766,23
10.486081711392405,57.266684087341766,32
10.524256360759495,57.266684087341766,6
10.562431010126582,57.266684087341766,0
10.60060565949367,57.266684087341766,0
10.63878030886076,57.266684087341766,0
10.676954958227848,57.266684087341766,0
10.715129607594937,57.266684087341766,0
10.753304256962027,57.266684087341766,0
10.791478906329113,57.266684087341766,0
10.829653555696202,57.266684087341766,0
10.86782820506329,57.266684087341766,0
10.90600285443038,57.266684087341766,3
10.94417750379747,57.266684087341766,7
10.982352153164557,57.266684087341766,11
11.020526802531647,57.266684087341766,6
11.058701451898735,57.266684087341766,2
11.096876101265822,57.266684087341766,0
11.135050750632912,57.266684087341766,0
11.1732254,57.266684087341766,0
8.1574281,57.281220418987346,0
8.19560274936709,57.281220418987346,0
8.233777398734178,57.281220418987346,0
8.271952048101268,57.281220418987346,0
8.310126697468355,57.281220418987346,0
8.348301346835443,57.281220418987346,0
8.386475996202533,57.281220418987346,0
8.42465064556962,57.281220418987346,0
8.46282529493671,57.281220418987346,0
8.500999944303798,57.281220418987346,0
8.539174593670888,57.281220418987346,0
8.577349243037975,57.281220418987346,0
8.615523892405063,57.281220418987346,0
8.653698541772153,57.281220418987346,0
8.69187319113924,57.281220418987346,0
8.73004784050633,57.281220418987346,0
8.768222489873418,57.281220418987346,0
8.806397139240506,57.281220418987346,0
8.844571788607595,57.281220418987346,0
8.882746437974683,57.281220418987346,0
8.920921087341773,57.281220418987346,0
8.959095736708862,57.281220418987346,0
8.99727038607595,57.281220418987346,0
9.03544503544304,57.281220418987346,0
9.073619684810126,57.281220418987346,0
9.111794334177215,57.281220418987346,0
9.149968983544305,57.281220418987346,0
9.188143632911393,57.281220418987346,0
9.226318282278482,57.281220418987346,0
9.26449293164557,57.281220418987346,0
9.302667581012658,57.281220418987346,0
9.340842230379748,57.281220418987346,0
9.379016879746835,57.281220418987346,0
9.417191529113925,57.281220418987346,0
9.455366178481013,57.281220418987346,0
9.493540827848102,57.281220418987346,0
9.53171547721519,57.281220418987346,0
9.569890126582278,57.281220418987346,0
9.608064775949368,57.281220418987346,0
9.646239425316455,57.281220418987346,10
9.684414074683545,57.281220418987346,22
9.722588724050633,57.281220418987346,27
9.76076337341772,57.281220418987346,7
9.79893802278481,57.281220418987346,3
9.837112672151898,57.281220418987346,7
9.875287321518988,57.281220418987346,12
9.913461970886075,57.281220418987346,10
9.951636620253165,57.281220418987346,32
9.989811269620255,57.281220418987346,25
10.027985918987342,57.281220418987346,26
10.066160568354432,57.281220418987346,38
10.10433521772152,57.281220418987346,38
10.142509867088608,57.281220418987346,55
10.180684516455697,57.281220418987346,73
10.218859165822785,57.281220418987346,47
10.257033815189873,57.281220418987346,22
10.295208464556962,57.281220418987346,14
10.33338311392405,57.281220418987346,20
10.37155776329114,57.281220418987346,16
10.409732412658228,57.281220418987346,37
10.447907062025317,57.281220418987346,22
10.486081711392405,57.281220418987346,28
10.524256360759495,57.281220418987346,7
10.562431010126582,57.281220418987346,0
10.60060565949367,57.281220418987346,0
10.63878030886076,57.281220418987346,0
10.676954958227848,57.281220418987346,0
10.715129607594937,57.281220418987346,0
10.753304256962027,57.281220418987346,0
10.791478906329113,57.281220418987346,0
10.829653555696202,57.281220418987346,0
10.86782820506329,57.281220418987346,0
10.90600285443038,57.281220418987346,0
10.94417750379747,57.281220418987346,6
10.982352153164557,57.281220418987346,7
11.020526802531647,57.281220418987346,14
11.058701451898735,57.281220418987346,8
11.096876101265822,57.281220418987346,0
11.135050750632912,57.281220418987346,0
11.1732254,57.281220418987346,0
8.1574281,57.29575675063291,0
8.19560274936709,57.29575675063291,0
8.233777398734178,57.29575675063291,0
8.271952048101268,57.29575675063291,0
8.310126697468355,57.29575675063291,0
8.348301346835443,57.29575675063291,0
8.386475996202533,57.29575675063291,0
8.42465064556962,57.29575675063291,0
8.46282529493671,57.29575675063291,0
8.500999944303798,57.29575675063291,0
8.539174593670888,57.29575675063291,0
8.577349243037975,57.29575675063291,0
8.615523892405063,57.29575675063291,0
8.653698541772153,57.29575675063291,0
8.69187319113924,57.29575675063291,0
8.73004784050633,57.29575675063291,0
8.768222489873418,57.29575675063291,0
8.806397139240506,57.29575675063291,0
8.844571788607595,57.29575675063291,0
8.882746437974683,57.29575675063291,0
8.920921087341773,57.29575675063291,0
8.959095736708862,57.29575675063291,0
8.99727038607595,57.29575675063291,0
9.03544503544304,57.29575675063291,0
9.073619684810126,57.29575675063291,0
9.111794334177215,57.29575675063291,0
9.149968983544305,57.29575675063291,0
9.188143632911393,57.29575675063291,0
9.226318282278482,57.29575675063291,0
9.26449293164557,57.29575675063291,0
9.302667581012658,57.29575675063291,0
9.340842230379748,57.29575675063291,0
9.379016879746835,57.29575675063291,0
9.417191529113925,57.29575675063291,0
9.455366178481013,57.29575675063291,0
9.493540827848102,57.29575675063291,0
9.53171547721519,57.29575675063291,0
9.569890126582278,57.29575675063291,0
9.608064775949368,57.29575675063291,0
9.646239425316455,57.29575675063291,14
9.684414074683545,57.29575675063291,21
9.722588724050633,57.29575675063291,8
9.76076337341772,57.29575675063291,7
9.79893802278481,57.29575675063291,8
9.837112672151898,57.29575675063291,23
9.875287321518988,57.29575675063291,37
9.913461970886075,57.29575675063291,15
9.951636620253165,57.29575675063291,16
9.989811269620255,57.29575675063291,21
10.027985918987342,57.29575675063291,24
10.066160568354432,57.29575675063291,30
10.10433521772152,57.29575675063291,46
10.142509867088608,57.29575675063291,72
10.180684516455697,57.29575675063291,107
10.218859165822785,57.29575675063291,59
10.257033815189873,57.29575675063291,28
10.295208464556962,57.29575675063291,20
10.33338311392405,57.29575675063291,32
10.37155776329114,57.29575675063291,35
10.409732412658228,57.29575675063291,29
10.447907062025317,57.29575675063291,20
10.486081711392405,57.29575675063291,31
10.524256360759495,57.29575675063291,6
10.562431010126582,57.29575675063291,0
10.60060565949367,57.29575675063291,0
10.63878030886076,57.29575675063291,0
10.676954958227848,57.29575675063291,0
10.715129607594937,57.29575675063291,0
10.753304256962027,57.29575675063291,0
10.791478906329113,57.29575675063291,0
10.829653555696202,57.29575675063291,0
10.86782820506329,57.29575675063291,0
10.90600285443038,57.29575675063291,0
10.94417750379747,57.29575675063291,7
10.982352153164557,57.29575675063291,17
11.020526802531647,57.29575675063291,15
11.058701451898735,57.29575675063291,9
11.096876101265822,57.29575675063291,0
11.135050750632912,57.29575675063291,0
11.1732254,57.29575675063291,0
8.1574281,57.31029308227848,0
8.19560274936709,57.31029308227848,0
8.233777398734178,57.31029308227848,0
8.271952048101268,57.31029308227848,0
8.310126697468355,57.31029308227848,0
8.348301346835443,57.31029308227848,0
8.386475996202533,57.31029308227848,0
8.42465064556962,57.31029308227848,0
8.46282529493671,57.31029308227848,0
8.500999944303798,57.31029308227848,0
8.539174593670888,57.31029308227848,0
8.577349243037975,57.31029308227848,0
8.615523892405063,57.31029308227848,0
8.653698541772153,57.31029308227848,0
8.69187319113924,57.31029308227848,0
8.73004784050633,57.31029308227848,0
8.768222489873418,57.31029308227848,0
8.806397139240506,57.31029308227848,0
8.844571788607595,57.31029308227848,0
8.882746437974683,57.31029308227848,0
8.920921087341773,57.31029308227848,0
8.959095736708862,57.31029308227848,0
8.99727038607595,57.31029308227848,0
9.03544503544304,57.31029308227848,0
9.073619684810126,57.31029308227848,0
9.111794334177215,57.31029308227848,0
9.149968983544305,57.31029308227848,0
9.188143632911393,57.31029308227848,0
9.226318282278482,57.31029308227848,0
9.26449293164557,57.31029308227848,0
9.302667581012658,57.31029308227848,0
9.340842230379748,57.31029308227848,0
9.379016879746835,57.31029308227848,0
9.417191529113925,57.31029308227848,0
9.455366178481013,57.31029308227848,0
9.493540827848102,57.31029308227848,0
9.53171547721519,57.31029308227848,0
9.569890126582278,57.31029308227848,0
9.608064775949368,57.31029308227848,0
9.646239425316455,57.31029308227848,11
9.684414074683545,57.31029308227848,14
9.722588724050633,57.31029308227848,27
9.76076337341772,57.31029308227848,3
9.79893802278481,57.31029308227848,10
9.837112672151898,57.31029308227848,11
9.875287321518988,57.31029308227848,22
9.913461970886075,57.31029308227848,17
9.951636620253165,57.31029308227848,27
9.989811269620255,57.31029308227848,21
10.027985918987342,57.31029308227848,42
10.066160568354432,57.31029308227848,49
10.10433521772152,57.31029308227848,56
10.142509867088608,57.31029308227848,55
10.180684516455697,57.31029308227848,86
10.218859165822785,57.31029308227848,71
10.257033815189873,57.31029308227848,26
10.295208464556962,57.31029308227848,36
10.33338311392405,57.31029308227848,41
10.37155776329114,57.31029308227848,52
10.409732412658228,57.31029308227848,22
10.447907062025317,57.31029308227848,20
10.486081711392405,57.31029308227848,28
10.524256360759495,57.31029308227848,7
10.562431010126582,57.31029308227848,0
10.60060565949367,57.31029308227848,0
10.63878030886076,57.31029308227848,0
10.676954958227848,57.31029308227848,0
10.715129607594937,57.31029308227848,0
10.753304256962027,57.31029308227848,0
10.791478906329113,57.31029308227848,0
10.829653555696202,57.31029308227848,0
10.86782820506329,57.31029308227848,0
10.90600285443038,57.31029308227848,0
10.94417750379747,57.31029308227848,0
10.982352153164557,57.31029308227848,0
